Year-Month,State,Regions,Sale_RES,Sale_IND,Sale_COM,Sale_ALL_no_OTH,Pred_RES,Pred_IND,Pred_COM,Pred_ALL_no_OTH
2015-02-01,CT,New England,1334.41,268.72,1062.13,2665.26,1298.6630025897227,297.41275564213583,1120.5812567010769,2716.6570149329355
2015-02-01,DC,South Atlantic,149.07,16.66,752.7,918.43,213.55036663994161,106.84755976190476,671.3060183621933,991.7039447640396
2015-02-01,DE,South Atlantic,503.24,181.32,365.31,1049.87,451.5358562743642,195.875695,359.67745901986893,1007.0890102942332
2015-02-01,FL,South Atlantic,8355.24,1266.47,6506.38,16128.09,8970.246572479577,1394.8449258241756,6910.1796476984155,17275.271146002167
2015-02-01,GA,South Atlantic,5221.37,2495.35,3571.89,11288.61,4410.68824639608,2537.332883571428,3655.3926372402575,10603.413767207767
2015-02-01,IA,West North Central,1258.51,1726.97,999.28,3984.76,1542.138375117387,1613.6769622619038,1043.8187575202573,4199.6340948995485
2015-02-01,ID,Mountain,671.9,491.07,514.17,1677.14,646.9514949426332,638.3577325396826,491.8490532645134,1777.158280746829
2015-02-01,IL,East North Central,4071.21,3497.81,4102.73,11671.75,4350.673332749921,3673.704237619047,4199.608008401319,12223.985578770287
2015-02-01,IN,East North Central,3356.65,3791.86,1887.67,9036.18,3631.8109888465788,3961.6277580014416,2106.1316716763786,9699.5704185244
2015-02-01,KS,West North Central,1116.32,873.18,1198.48,3187.98,1331.0608163609827,920.6371858333329,1192.3846619136414,3444.0826641079566
2015-02-01,KY,East South Central,2901.55,2489.97,1619.09,7010.6100000000015,2404.7824389617604,2772.0428495202013,1580.0660610192585,6756.89134950122
2015-02-01,LA,West South Central,2642.31,2803.44,1865.59,7311.34,2571.8908970410253,2699.590110326421,1877.6849783413813,7149.165985708827
2015-02-01,MA,New England,1960.21,626.09,2178.56,4764.8600000000015,2078.7524927676186,683.1103110930735,2067.0831800360747,4828.945983896767
2015-02-01,MD,South Atlantic,3075.89,304.04,2501.13,5881.06,2665.768591553936,336.48081969047615,2361.346509152237,5363.595920396649
2015-02-01,ME,New England,453.24,230.64,331.3,1015.18,445.6839575055086,248.14211695665443,343.6557156060606,1037.4817900682235
2015-02-01,MI,East North Central,2861.36,2598.95,3089.52,8549.83,3309.5242692521215,2620.214525476191,3446.0323977128405,9375.771192441152
2015-02-01,MN,West North Central,1985.39,1768.92,1843.46,5597.77,2331.626231458645,1832.274286471861,1922.2551718123543,6086.15568974286
2015-02-01,MO,West North Central,3499.87,1330.63,2475.64,7306.1399999999985,3389.580076042725,1418.8797454761902,2386.3542550976795,7194.814076616594
2015-02-01,MS,East South Central,1647.17,1201.41,1022.18,3870.76,1711.8348854338524,1335.215953668831,1102.8639453568649,4149.914784459548
2015-02-01,MT,Mountain,455.32,365.29,403.9,1224.51,477.0158139265667,360.8559412606836,406.3301589524365,1244.2019141396868
2015-02-01,NC,South Atlantic,5814.18,2261.3,3751.04,11826.52,4171.8560453092605,2100.2908583333333,3705.5066690032186,9977.653572645811
2015-02-01,ND,West North Central,570.76,550.79,551.62,1673.17,578.8938183391231,526.3628439285714,471.87692528776773,1577.1335875554623
2015-02-01,NE,West North Central,861.74,805.92,756.25,2423.91,952.9410426037826,838.5563957936506,748.055260555278,2539.552698952711
2015-02-01,NH,New England,438.55,159.72,375.35,973.62,457.4737902422336,162.3951446428572,379.71640476551244,999.5853396506031
2015-02-01,NJ,Middle Atlantic,2265.84,605.19,3160.29,6031.32,2433.022837298191,638.2500857142857,3102.90968728022,6174.182610292697
2015-02-01,NM,Mountain,517.38,551.12,633.1,1701.6,542.3613113721051,595.6830956132756,681.7325936519037,1819.7770006372843
2015-02-01,NV,Mountain,628.8,980.34,690.86,2300.0,881.5178493301573,1038.12311702381,822.994780566378,2742.6357469203454
2015-02-01,NY,Middle Atlantic,4495.94,1469.56,6326.26,12291.76,4493.561964122686,1444.9176626731603,6414.254628084417,12352.734254880263
2015-02-01,OH,East North Central,5410.87,4036.2,3866.39,13313.46,5505.8723860562395,4220.393260248247,3713.3870348806745,13439.652681185162
2015-02-01,OK,West South Central,1871.72,1392.9,1539.29,4803.91,1720.3166036602474,1416.517558888888,1527.0725825621596,4663.906745111295
2015-02-01,OR,Pacific Contiguous,1547.84,958.1,1213.72,3719.66,1674.7195717640257,1114.4946079761905,1392.4673555303027,4181.681535270519
2015-02-01,PA,Middle Atlantic,5870.97,3886.0,3752.66,13509.63,5674.590515329403,3969.855878730159,3630.4029676892555,13274.849361748818
2015-02-01,RI,New England,278.86,63.89,301.17,643.9200000000002,289.3876140863428,77.74125950216452,296.5959306096682,663.7248041981754
2015-02-01,SC,South Atlantic,2824.26,2328.76,1680.98,6834.0,2892.877933929679,2318.4673802380944,1737.05466905361,6948.399983221383
2015-02-01,SD,West North Central,462.71,223.54,397.28,1083.53,508.45048175859483,263.78692154761916,380.36493820207573,1152.6023415082898
2015-02-01,TN,East South Central,4411.43,1803.04,2790.73,9005.2,3938.4762473420355,1955.4567492063493,2628.7134520887444,8522.64644863713
2015-02-01,TX,West South Central,10984.75,8076.96,9903.84,28965.55,11207.001740397827,8518.747163809525,10314.480438611115,30040.229342818464
2015-02-01,UT,Mountain,595.71,751.69,863.17,2210.57,765.5944596579428,836.240145595238,921.0490787382064,2522.8836839913874
2015-02-01,VA,South Atlantic,5063.66,1438.91,4138.64,10641.21,4458.921156901996,1418.6130329563491,3687.9115638827834,9565.445753741129
2015-02-01,VT,New England,203.65,113.13,166.25,483.03,251.29779008422258,123.58683690476191,213.93838359307355,588.823010582058
2015-02-01,WA,Pacific Contiguous,3155.03,2160.72,2366.74,7682.49,3906.433711058037,2324.5087468253982,2547.2546925152633,8778.197150398699
2015-02-01,WI,East North Central,1916.51,1856.18,1888.04,5660.73,2403.021205495489,1942.8708104761909,2001.0793790084922,6346.971394980172
2015-02-01,WV,South Atlantic,1485.04,1070.63,696.54,3252.21,1393.9811698102378,1047.3114194047625,678.2223910137086,3119.514980228709
2015-02-01,WY,Mountain,254.16,818.41,332.47,1405.04,287.3900693330759,805.0658737301585,345.1705653676878,1437.626508430922
2015-03-01,AL,East South Central,2480.86,2757.46,1772.18,7010.5,2071.829132286408,2834.1756327922085,1746.6190723810837,6652.6238374597
2015-03-01,AR,West South Central,1791.7,1239.39,939.6,3970.69,1419.9112526380509,1329.293777575757,921.0511363658567,3670.2561665796643
2015-03-01,AZ,Mountain,1976.38,1146.88,2224.68,5347.940000000001,2048.4172209526255,1163.6227753571434,2298.0544075532803,5510.09440386305
2015-03-01,CA,Pacific Contiguous,6408.49,3957.84,9471.77,19838.1,6692.025003053935,4128.435206785714,9904.608054160837,20725.06826400049
2015-03-01,CO,Mountain,1396.69,1227.01,1642.97,4266.67,1759.3400270126597,1203.5205025000002,1758.7500124639246,4721.6105419765845
2015-03-01,CT,New England,1174.48,279.77,1082.64,2536.890000000001,1203.6539815511044,295.2427621897548,1095.7179919139191,2594.614735654778
2015-03-01,DC,South Atlantic,214.69,19.82,666.26,900.77,183.19771326417825,112.5106873809524,671.3060183621933,967.014419007324
2015-03-01,DE,South Atlantic,521.75,188.28,293.39,1003.42,408.3966641124614,198.08768047619049,359.75356004439993,966.2379046330518
2015-03-01,FL,South Atlantic,9257.25,1349.16,7303.66,17910.07,7885.192172255607,1470.3621019047619,7418.21220672772,16773.766480888087
2015-03-01,GA,South Atlantic,4301.41,2582.38,3594.21,10478.0,3815.694308778708,2618.0550448412687,3680.503011161617,10114.252364781594
2015-03-01,IA,West North Central,1190.56,1721.3,978.85,3890.71,1408.6946154175625,1634.4238135317448,1067.632885496448,4110.751314445755
2015-03-01,ID,Mountain,650.46,534.62,490.13,1675.21,633.1584320572576,669.5197861111112,486.12464177100696,1788.8028599393758
2015-03-01,IL,East North Central,3715.64,3861.02,4121.27,11697.93,3787.0141360722673,3661.2892564285717,4187.347299353701,11635.650691854538
2015-03-01,IN,East North Central,3008.42,4040.54,2025.95,9074.91,3429.9841035159293,4016.5271680014416,2108.985971676379,9555.49724319375
2015-03-01,KS,West North Central,950.3,916.39,1165.12,3031.81,1124.7320202594583,926.0055233874457,1182.626826049228,3233.3643696961317
2015-03-01,KY,East South Central,2417.42,2615.39,1553.68,6586.49,2321.5382679631166,2864.826496186868,1569.611645723443,6755.976409873428
2015-03-01,LA,West South Central,2541.63,2589.77,1894.86,7026.259999999998,2003.4840189198453,2723.890577350231,1861.9756116483522,6589.350207918428
2015-03-01,MA,New England,1797.74,641.79,2162.86,4602.3899999999985,2021.4916582351036,688.643585537518,2067.0831800360747,4777.218423808697
2015-03-01,MD,South Atlantic,2550.08,288.59,2435.13,5273.8,2371.7207672197583,334.6264459999999,2351.511616374459,5057.858829594217
2015-03-01,ME,New England,426.15,202.06,322.81,951.02,419.3819745958752,251.46962409951158,345.18074583333345,1016.0323445287202
2015-03-01,MI,East North Central,2882.17,2539.84,3127.89,8549.9,3310.4813740617556,2645.031871904762,3449.7196177128408,9405.232863679357
2015-03-01,MN,West North Central,1874.29,1890.1,1956.0,5720.3899999999985,2314.547890110315,1852.621046143578,1930.3181771694974,6097.48711342339
2015-03-01,MO,West North Central,2922.69,1409.13,2398.96,6730.78,3109.7708253669352,1434.8523927380947,2346.389709080641,6891.012927185671
2015-03-01,MS,East South Central,1568.01,1293.41,1090.82,3952.24,1262.3707304802529,1354.411134556277,1113.2352032861581,3730.017068322688
2015-03-01,MT,Mountain,425.15,336.98,387.48,1149.61,420.09581386260675,362.6904139529914,405.9816147216672,1188.7678425372653
2015-03-01,NC,South Atlantic,5231.36,1949.3,3582.51,10763.17,3891.5864742219374,2194.129656904762,3668.8808959945613,9754.59702712126
2015-03-01,ND,West North Central,480.85,566.7,554.72,1602.2700000000002,450.7790139138114,528.2262639285715,469.858561398879,1448.8638392412618
2015-03-01,NE,West North Central,813.36,805.71,716.53,2335.600000000001,710.8147201812925,863.5883056746028,756.1987259063156,2330.601751762211
2015-03-01,NH,New England,432.96,156.82,367.16,956.94,434.96151846721733,161.9273846428572,380.60466432900444,977.493567439079
2015-03-01,NJ,Middle Atlantic,2296.99,604.78,3167.64,6069.41,2239.4765049315015,645.8177254761904,3091.943838510379,5977.238068918071
2015-03-01,NM,Mountain,496.54,591.78,686.14,1774.46,494.78566380273315,606.4659373196246,682.8447243661894,1784.096325488547
2015-03-01,NV,Mountain,688.19,1159.6,728.42,2576.21,800.7494993764117,1071.2473455952384,839.1152706818181,2711.112115653468
2015-03-01,NY,Middle Atlantic,4427.01,1413.79,6388.22,12229.02,4335.738264581146,1442.012629596237,6400.909579238263,12178.660473415646
2015-03-01,OH,East North Central,4673.67,4226.07,3845.23,12744.97,4781.086995077777,4184.452986478405,3696.8159389282937,12662.355920484477
2015-03-01,OK,West South Central,1771.06,1451.79,1474.56,4697.41,1534.3398168021583,1417.2648452380945,1528.275643618326,4479.880305658579
2015-03-01,OR,Pacific Contiguous,1542.67,1066.77,1297.56,3907.0,1553.9528230091123,1120.4326368650798,1396.6861312445885,4071.0715911187804
2015-03-01,PA,Middle Atlantic,5409.09,4163.24,3774.14,13346.47,5141.637951348087,3963.262130555556,3593.1852314266284,12698.085313330272
2015-03-01,RI,New England,263.39,67.83,296.93,628.15,273.1138570227082,78.2393936688312,298.1221023088024,649.4753530003418
2015-03-01,SC,South Atlantic,2504.71,2286.14,1581.76,6372.6100000000015,2208.4451395892834,2357.166607738095,1721.8924088696283,6287.504156197007
2015-03-01,SD,West North Central,417.46,216.35,390.6,1024.41,422.6672583269833,264.59048039682546,380.55900806138305,1067.8167467851918
2015-03-01,TN,East South Central,4122.83,1906.26,2777.74,8806.83,3129.3301198020845,1981.2679470634923,2636.828772922078,7747.426839787655
2015-03-01,TX,West South Central,11122.52,8667.55,10548.75,30338.82,9261.593843583352,8649.300529841274,10228.228305591636,28139.122679016262
2015-03-01,UT,Mountain,688.16,722.74,878.62,2289.52,764.252220715522,830.802036388889,919.818200166778,2514.872457271189
2015-03-01,VA,South Atlantic,4480.01,1268.3,3668.94,9417.25,4212.916513706174,1419.3662803300865,3691.658663882783,9323.941457919043
2015-03-01,VT,New England,203.72,113.16,166.12,483.0,220.5870488939758,122.3984940476191,216.8562071645021,559.8417501060969
2015-03-01,WA,Pacific Contiguous,3130.26,2360.3,2428.52,7919.08,3632.640863379251,2335.210237658731,2550.306956007327,8518.15805704531
2015-03-01,WI,East North Central,1753.74,1991.66,1937.28,5682.68,2319.560017075228,1962.3243318253974,2023.0286310323008,6304.912979932927
2015-03-01,WV,South Atlantic,1126.1,1094.37,603.77,2824.24,1131.1183440331283,1048.641972380953,677.7832160137084,2857.5435324277896
2015-03-01,WY,Mountain,261.59,824.64,344.39,1430.62,258.03432075047505,804.9943026190474,347.34183957403695,1410.3704629435592
2015-04-01,AL,East South Central,1866.6,2723.14,1768.83,6358.57,1899.9839788107338,2877.81778267316,1818.6410983802302,6596.442859864124
2015-04-01,AR,West South Central,1072.93,1267.81,895.51,3236.25,1112.4780870226941,1365.2030251190474,965.3001758397164,3442.9812879814576
2015-04-01,AZ,Mountain,1960.53,1121.58,2247.04,5329.15,2069.4212118067603,1162.6798433333338,2375.100910846931,5607.201965987026
2015-04-01,CA,Pacific Contiguous,6018.95,4436.82,9480.84,19936.61,6472.972888486944,4101.644918809525,9591.867710001387,20166.485517297857
2015-04-01,CO,Mountain,1245.47,1211.44,1563.86,4020.77,1598.12738770616,1222.2403650000006,1772.9913977020199,4593.3591504081805
2015-04-01,CT,New England,990.74,277.78,1016.67,2285.19,971.1025469954562,307.18735830086587,1093.7792581043955,2372.0691634007176
2015-04-01,DC,South Atlantic,177.83,18.6,614.02,810.45,143.12549622572246,123.91862559523807,671.3060183621933,938.3501401831538
2015-04-01,DE,South Atlantic,272.05,181.33,379.32,832.7,330.4382105954688,220.26170871212122,367.98378545565544,918.6837047632455
2015-04-01,FL,South Atlantic,9047.11,1415.07,7821.31,18283.49,8607.781194323563,1512.0383390476188,8053.579884310692,18173.399417681874
2015-04-01,GA,South Atlantic,3355.95,2602.47,3594.79,9553.21,3280.9385841518188,2681.463750436507,3805.0801357936525,9767.482470381978
2015-04-01,IA,West North Central,897.33,1713.97,898.52,3509.82,1134.8819704394557,1666.7859104365066,1083.557116161616,3885.2249970375788
2015-04-01,ID,Mountain,568.61,749.98,471.11,1789.7000000000005,583.54691777472,726.7024776190476,486.12464177100696,1796.3740371647746
2015-04-01,IL,East North Central,2763.49,3413.52,3712.02,9889.03,3101.8275418859594,3649.3837996428574,4151.597366691919,10902.808708220735
2015-04-01,IN,East North Central,1938.96,3894.68,1767.7,7601.339999999998,2438.5400533399975,4026.804411930013,2159.891500581918,8625.235965851929
2015-04-01,KS,West North Central,709.08,907.8,1120.66,2737.54,990.2321721872014,946.9358083333328,1205.360569021811,3142.528549542345
2015-04-01,KY,East South Central,1601.56,2610.94,1436.76,5649.26,1724.109881681495,2868.9491014249634,1581.7311071700522,6174.79009027651
2015-04-01,LA,West South Central,1863.99,2761.48,1855.55,6481.02,2016.4942007444445,2748.462901516898,1973.9952341017315,6738.952336363074
2015-04-01,MA,New England,1453.58,635.84,2031.27,4120.690000000001,1640.601303685202,691.5102213708512,2067.0831800360747,4399.194705092128
2015-04-01,MD,South Atlantic,1746.07,318.83,2142.46,4207.3600000000015,1863.2850362304214,346.49604250793635,2329.470674707792,4539.251753446149
2015-04-01,ME,New England,390.02,273.89,323.56,987.47,356.43279470444736,257.0408804884005,347.8460691666668,961.3197443595146
2015-04-01,MI,East North Central,2265.67,2549.06,2919.98,7734.709999999999,2788.3904934215034,2692.2070343650785,3481.2325313600268,8961.830059146609
2015-04-01,MN,West North Central,1540.98,1831.89,1792.18,5165.05,2096.53804865999,1844.5195164285706,1955.0351160980686,5896.092681186629
2015-04-01,MO,West North Central,1940.63,1400.66,2253.51,5594.8,2170.993312077326,1458.4685063095228,2350.8784031410255,5980.340221527875
2015-04-01,MS,East South Central,1100.14,1285.13,1072.86,3458.13,1131.4370421004523,1414.5272199999997,1164.680523643856,3710.644785744308
2015-04-01,MT,Mountain,365.81,361.9,391.04,1118.75,385.05754992085036,368.1794858577533,405.51639301531804,1158.7534287939218
2015-04-01,NC,South Atlantic,3233.38,2268.95,3671.68,9174.01,3297.0979369515735,2272.7862815779654,3711.1260009079806,9281.01021943752
2015-04-01,ND,West North Central,359.47,576.26,487.63,1423.36,354.4551852207171,515.7615739285716,477.51266593351096,1347.7294250827997
2015-04-01,NE,West North Central,612.32,819.42,700.62,2132.36,639.9624701045042,869.5486117460314,751.2040198096348,2260.71510166017
2015-04-01,NH,New England,358.94,158.11,345.91,862.96,429.0859978546162,169.73625738095242,398.9405815909093,997.762836826478
2015-04-01,NJ,Middle Atlantic,1727.83,573.09,2848.64,5149.56,1836.0940652984875,652.0024254761905,3101.718644462761,5589.815135237439
2015-04-01,NM,Mountain,415.59,619.96,679.18,1714.73,455.5844392536542,623.5271731529581,702.4139351273725,1781.5255475339848
2015-04-01,NV,Mountain,665.7,1080.4,722.89,2468.99,775.8787435754764,1093.1592826587298,864.5399685389609,2733.577994773167
2015-04-01,NY,Middle Atlantic,3689.89,1520.35,5868.84,11079.08,3601.5487491412746,1451.2344818398271,6504.976749476357,11557.75998045746
2015-04-01,OH,East North Central,3271.54,4127.92,3520.34,10919.8,3415.5941309807054,4223.883080406977,3692.041919007659,11331.519130395342
2015-04-01,OK,West South Central,1234.24,1469.29,1607.12,4310.65,1347.2409862992758,1448.3506149206346,1553.4565196067822,4349.048120826693
2015-04-01,OR,Pacific Contiguous,1403.14,1043.96,1263.1,3710.2,1381.6461391866012,1131.896859365079,1415.4878638419914,3929.0308623936717
2015-04-01,PA,Middle Atlantic,3901.74,3823.32,3314.95,11040.009999999998,3845.4770324137185,3911.085660714286,3564.270356426628,11320.833049554632
2015-04-01,RI,New England,210.03,61.08,270.52,541.63,223.83141949714027,88.64827380952381,298.71007405122657,611.1897673578907
2015-04-01,SC,South Atlantic,1624.24,2406.61,1623.3,5654.1500000000015,1948.1391263536882,2398.9573059523814,1758.3681472089029,6105.464579514973
2015-04-01,SD,West North Central,329.7,226.92,368.63,925.25,349.886558645037,288.4151637301589,386.69330103757363,1024.9950234127696
2015-04-01,TN,East South Central,2624.32,1940.3,2685.8,7250.42,2717.979486083423,2003.7889160714285,2667.8756770815303,7389.644079236383
2015-04-01,TX,West South Central,8528.28,8870.68,10540.04,27939.0,8814.50031328603,8950.6504002381,11033.483506450215,28798.634219974345
2015-04-01,UT,Mountain,579.26,754.9,896.29,2230.45,694.48354148986,845.1710028174601,928.1509812652625,2467.8055255725826
2015-04-01,VA,South Atlantic,2596.67,1528.95,3509.3,7634.92,2937.4686656533245,1484.5706761038962,3633.2281069780224,8055.267448735243
2015-04-01,VT,New England,158.09,113.05,155.88,427.02,178.4619814240761,120.56641940476196,232.76785558330556,531.7962564121436
2015-04-01,WA,Pacific Contiguous,2789.58,2328.26,2349.26,7467.1,3056.891946934109,2339.892999801588,2562.7749319092027,7959.5598786449
2015-04-01,WI,East North Central,1495.05,1911.83,1802.18,5209.06,2252.5932386512873,1988.4301932936507,2037.3201128432675,6278.343544788206
2015-04-01,WV,South Atlantic,675.05,1045.93,562.33,2283.31,763.6688973614962,1047.8901658333336,670.0804396031746,2481.6395027980043
2015-04-01,WY,Mountain,200.92,847.92,318.24,1367.08,235.6486918765843,812.4527503367649,347.58871298673535,1395.6901552000845
2015-05-01,AL,East South Central,2239.73,2831.62,1938.26,7009.6100000000015,2125.628703752957,2894.3404151190475,1963.4296295233842,6983.398748395389
2015-05-01,AR,West South Central,1063.75,1309.29,936.16,3309.2,1126.8164282935577,1385.268091428571,1021.1206495113224,3533.205169233451
2015-05-01,AZ,Mountain,2313.43,1183.4,2408.17,5905.0,2426.8578131131585,1182.88843468254,2484.0816135536033,6093.827861349302
2015-05-01,CA,Pacific Contiguous,5923.03,4392.04,9061.87,19376.94,6509.232809074002,4315.501425822509,9704.15226374237,20528.88649863888
2015-05-01,CO,Mountain,1290.89,1215.23,1659.88,4166.0,1595.0567080494886,1240.6083040476196,1772.9913977020199,4608.656409799128
2015-05-01,CT,New England,803.01,245.35,978.6,2026.96,961.8571060445319,321.89785369769123,1145.5832545600233,2429.3382143022463
2015-05-01,DC,South Atlantic,126.7,20.32,725.39,872.41,156.60026525193703,129.52453773809523,768.057063174603,1054.1818661646353
2015-05-01,DE,South Atlantic,280.5,260.07,288.98,829.55,336.20258062602136,228.15441845238092,396.84317560606047,961.2001746844628
2015-05-01,FL,South Atlantic,9899.62,1433.59,8166.85,19500.06,9369.833043282957,1536.9125525324673,8306.233321431902,19212.978917247325
2015-05-01,GA,South Atlantic,4002.95,2739.89,3948.94,10691.78,4016.493998798274,2747.226305039681,4068.312069698356,10832.03237353631
2015-05-01,IA,West North Central,896.69,1806.64,947.24,3650.57,1133.7900706502778,1705.3224621031738,1074.8560054329005,3913.9685381863524
2015-05-01,ID,Mountain,511.69,808.2,485.36,1805.25,552.6180069180925,886.734220952381,487.79566003579765,1927.1478879062713
2015-05-01,IL,East North Central,3004.84,3638.85,4064.75,10708.44,3254.652941487044,3735.8000754365075,4139.1678512912085,11129.620868214759
2015-05-01,IN,East North Central,2158.42,4201.04,1965.3,8324.76,2567.6904596576364,4080.2593592460303,2210.474336562049,8858.424155465716
2015-05-01,KS,West North Central,812.53,941.57,1219.7,2973.8,1011.6435298437552,964.644336785714,1238.6699679287376,3214.9578345582067
2015-05-01,KY,East South Central,1754.96,2730.2,1592.2,6077.36,1901.5782106790675,2969.0865850757573,1750.3255302530804,6620.990326007905
2015-05-01,LA,West South Central,2089.19,2853.29,1982.05,6924.53,2340.7926910360243,2741.6963081835643,2132.857499640637,7215.346498860225
2015-05-01,MA,New England,1323.79,722.36,1999.36,4045.51,1630.8202215719116,703.8837072041845,2076.6871195815293,4411.391048357626
2015-05-01,MD,South Atlantic,1922.52,342.7,2542.33,4807.549999999998,2056.613213162325,364.27561476984124,2487.883315285826,4908.772143217992
2015-05-01,ME,New England,315.6,248.37,289.48,853.45,358.00971749328005,256.57956182539687,352.8818896855922,967.4711690042692
2015-05-01,MI,East North Central,2379.91,2730.03,3193.84,8303.78,2841.0023713715764,2783.3376823809517,3559.406633937174,9183.746687689702
2015-05-01,MN,West North Central,1470.62,1732.33,1857.79,5060.74,1865.335599395111,1888.0992667857133,1945.6598660916854,5699.09473227251
2015-05-01,MO,West North Central,2103.23,1461.43,2443.25,6007.91,2268.244492469054,1481.6411061507931,2446.4046096291204,6196.290208248967
2015-05-01,MS,East South Central,1189.71,1215.29,1157.95,3562.95,1219.1088328904725,1444.9770454761904,1243.9986830061605,3908.0845613728234
2015-05-01,MT,Mountain,326.2,352.54,381.93,1060.67,362.0600499960261,380.45322240537223,404.95759579309583,1147.4708681944942
2015-05-01,NC,South Atlantic,3786.87,2536.07,3956.42,10279.36,3739.9394651174143,2397.571903809523,4053.398241136364,10190.909610063301
2015-05-01,ND,West North Central,299.88,562.86,474.51,1337.25,323.85294787377,516.6324255952383,468.5414881160507,1309.026861585059
2015-05-01,NE,West North Central,584.39,846.65,728.17,2159.21,666.6221196389156,908.708310119047,747.9919824780774,2323.32241223604
2015-05-01,NH,New England,303.82,159.51,337.04,800.37,425.30833796863675,175.69132178571428,416.33756164502165,1017.3372213993727
2015-05-01,NJ,Middle Atlantic,2107.74,646.92,3233.5,5988.16,2268.6999528123442,667.6228701282052,3320.732343564216,6257.055166504766
2015-05-01,NM,Mountain,430.09,623.31,714.64,1768.04,461.3829044492584,638.4338709307357,728.1495566774892,1827.9663320574832
2015-05-01,NV,Mountain,809.65,1188.71,820.74,2819.100000000001,876.493073191287,1121.1959650396823,938.4379411019534,2936.126979332923
2015-05-01,NY,Middle Atlantic,3444.01,1080.42,5899.78,10424.21,3818.612016506351,1495.0126987409815,7021.4286796353645,12335.053394882696
2015-05-01,OH,East North Central,3535.54,4362.31,3960.31,11858.16,3588.145171509546,4319.319234097454,3976.2930794270756,11883.757485034075
2015-05-01,OK,West South Central,1403.3,1506.86,1689.21,4599.37,1470.6829486205957,1459.6904993362189,1610.3567600108229,4540.730207967637
2015-05-01,OR,Pacific Contiguous,1227.72,1118.8,1264.27,3610.79,1252.9345951605299,1149.9880916269844,1427.7485609415587,3830.671247729073
2015-05-01,PA,Middle Atlantic,3556.38,3832.74,3472.51,10861.63,3661.184210439923,4028.0139026948054,3666.784593840049,11355.982706974777
2015-05-01,RI,New England,212.11,69.18,290.08,571.37,225.51570394421668,90.72268499999998,304.3519540620491,620.5903430062658
2015-05-01,SC,South Atlantic,2025.95,2564.74,1855.01,6445.7,2198.232333173626,2442.388641666667,1986.1077329505126,6626.728707790805
2015-05-01,SD,West North Central,292.41,225.11,353.55,871.0699999999998,326.2928021460016,289.9348987301589,382.08262586802084,998.3103267441813
2015-05-01,TN,East South Central,2515.38,2004.5,2748.25,7268.13,2771.6112493505393,2037.071950238096,2799.362581738262,7608.045781326897
2015-05-01,TX,West South Central,9523.4,9122.38,10588.55,29234.33,9528.059211557083,9119.1417052381,11300.34166827645,29947.542585071635
2015-05-01,UT,Mountain,561.29,809.32,912.65,2283.26,689.6026660768817,857.7184559617178,936.9140774557386,2484.2351994943383
2015-05-01,VA,South Atlantic,3088.78,1568.7,4160.09,8817.57,3360.4714656949945,1554.767155634921,3712.324312518037,8627.562933847952
2015-05-01,VT,New England,142.52,119.51,161.88,423.91,172.68937005017423,122.35338976190482,235.91461266372508,530.9573724758042
2015-05-01,WA,Pacific Contiguous,2328.92,2124.55,2222.91,6676.38,2703.285026046412,2354.451227063493,2534.6427465381853,7592.37899964809
2015-05-01,WI,East North Central,1485.58,2000.6,1856.38,5342.56,1855.2187590506653,2058.1664190909096,2037.9190626989678,5951.304240840543
2015-05-01,WV,South Atlantic,766.83,1151.98,675.86,2594.67,754.2634419212118,1042.1002003571434,671.0461878427129,2467.409830121068
2015-05-01,WY,Mountain,181.59,867.84,314.14,1363.5700000000004,208.21111683491645,811.4541005748604,350.232692153402,1369.897909563179
2015-06-01,AL,East South Central,2984.82,2941.0,2156.04,8081.86,3013.60959522518,2938.442238599314,2189.2109009779106,8141.262734802404
2015-06-01,AR,West South Central,1440.28,1395.78,1065.26,3901.32,1657.3564043773874,1450.507893455989,1151.0722652772229,4258.936563110599
2015-06-01,AZ,Mountain,3750.01,1268.38,2761.93,7780.32,3647.5805139503505,1198.4715109523813,2905.985540658786,7752.037565561518
2015-06-01,CA,Pacific Contiguous,7182.28,4787.08,10051.1,22020.46,8101.247907808074,4856.773783560606,10720.846638570596,23678.868329939276
2015-06-01,CO,Mountain,1550.42,1293.08,1687.66,4531.16,1727.2035537783092,1304.390055714286,1910.1288511363632,4941.722460628958
2015-06-01,CT,New England,942.84,317.53,1099.92,2360.29,1006.8749221766749,325.05344584054836,1162.8668423161555,2494.7952103333787
2015-06-01,DC,South Atlantic,240.94,20.75,741.86,1003.55,202.36467885980656,130.84243226190475,824.4724982856033,1157.6796094073145
2015-06-01,DE,South Atlantic,399.92,174.35,383.52,957.79,386.2710457573435,216.11809190476183,430.1243638786215,1032.5135015407268
2015-06-01,FL,South Atlantic,11582.49,1475.9,8611.42,21669.81,11536.975680381149,1557.0405942784994,8747.939908613609,21841.956183273258
2015-06-01,GA,South Atlantic,5288.41,2792.55,4279.44,12360.4,5603.547991526121,2770.598631497115,4370.823131240706,12744.969754263942
2015-06-01,IA,West North Central,1060.8,1890.46,996.69,3947.95,1300.7727933114375,1668.945519007936,1124.0622162373738,4093.7805285567474
2015-06-01,ID,Mountain,648.44,1130.61,545.47,2324.52,627.4351015218558,1040.074797738095,556.693338580031,2224.2032378399817
2015-06-01,IL,East North Central,3772.24,3648.3,4285.42,11705.96,4035.2880460229917,3746.3973187301585,4290.553496489067,12072.238861242216
